,x,y
245,6041.8639520204,-134.9485001
246,6066.52462121232,-134.9485001
247,6091.18529040424,-134.9485001
248,6115.84595959616,-134.9485001
249,6140.50662878808,-134.9485001
250,6165.1672979800005,-134.9485001
251,6189.82796717192,-134.9485001
252,6214.48863636384,-133.9485001
253,6239.14930555576,-134.9485001
254,6263.80997474768,-134.9485001
255,6288.4706439396,-134.9485001
256,6313.13131313152,-134.9485001
257,6337.79198232344,-134.9485001
258,6362.45265151536,-134.9485001
259,6387.11332070728,-134.9485001
260,6411.7739898992,-134.9485001
261,6436.43465909112,-134.9485001
262,6461.09532828304,-134.9485001
263,6485.75599747496,-134.9485001
264,6510.41666666688,-134.9485001
265,6535.0773358588,-134.9485001
266,6559.73800505072,-134.9485001
267,6584.3986742426405,-134.9485001
268,6609.05934343456,-134.9485001
269,6633.72001262648,-134.9485001
270,6658.3806818184,-134.9485001
271,6683.04135101032,-134.9485001
272,6707.70202020224,-134.9485001
273,6732.36268939416,-134.9485001
274,6757.02335858608,-134.9485001
275,6781.684027778,-134.9485001
276,6806.34469696992,-134.9485001
277,6831.00536616184,-134.9485001
278,6855.66603535376,-134.9485001
279,6880.3267045456805,-134.9485001
280,6904.9873737376,-134.9485001
281,6929.64804292952,-131.9485001
282,6954.30871212144,-134.9485001
283,6978.96938131336,-134.9485001
284,7003.63005050528,-134.9485001
285,7028.2907196972,-134.9485001
286,7052.95138888912,-134.9485001
287,7077.61205808104,-134.9485001
288,7102.27272727296,-134.9485001
289,7126.93339646488,-134.9485001
290,7151.5940656568,-134.9485001
291,7176.25473484872,-134.9485001
292,7200.91540404064,-134.9485001
293,7225.57607323256,-134.9485001
294,7250.23674242448,-134.9485001
295,7274.8974116164,-134.9485001
296,7299.5580808083205,-134.9485001
297,7324.21875000024,-131.9485001
298,7348.87941919216,-134.9485001
299,7373.54008838408,-134.9485001
300,7398.200757576,-134.9485001
301,7422.86142676792,-134.9485001
302,7447.52209595984,-134.9485001
303,7472.18276515176,-134.9485001
304,7496.84343434368,-134.9485001
305,7521.5041035356,-134.9485001
306,7546.16477272752,-134.9485001
307,7570.82544191944,-134.9485001
308,7595.4861111113605,-134.9485001
309,7620.14678030328,-134.9485001
310,7644.8074494952,-134.9485001
311,7669.46811868712,-134.9485001
312,7694.12878787904,-134.9485001
313,7718.78945707096,-134.9485001
314,7743.45012626288,-134.9485001
315,7768.1107954548,-134.9485001
316,7792.77146464672,-134.9485001
317,7817.43213383864,-134.9485001
318,7842.09280303056,-134.9485001
319,7866.75347222248,-134.9485001
320,7891.4141414144,-129.9485001
321,7916.07481060632,-134.9485001
322,7940.73547979824,-134.9485001
323,7965.39614899016,-134.9485001
324,7990.05681818208,-134.9485001
325,8014.7174873740005,-134.9485001
326,8039.37815656592,-134.9485001
327,8064.03882575784,-133.9485001
328,8088.69949494976,-134.9485001
329,8113.36016414168,-134.9485001
330,8138.0208333336,-134.9485001
331,8162.68150252552,-134.9485001
332,8187.34217171744,-134.9485001
333,8212.00284090936,-134.9485001
334,8236.66351010128,-134.9485001
335,8261.3241792932,-134.9485001
336,8285.98484848512,-134.9485001
337,8310.64551767704,-134.9485001
338,8335.30618686896,-134.9485001
339,8359.96685606088,-134.9485001
340,8384.6275252528,-134.9485001
341,8409.28819444472,-134.9485001
342,8433.94886363664,-134.9485001
343,8458.609532828561,-133.9485001
344,8483.27020202048,-134.9485001
345,8507.9308712124,-134.9485001
346,8532.59154040432,-134.9485001
347,8557.25220959624,-134.9485001
348,8581.91287878816,-134.9485001
349,8606.57354798008,-134.9485001
350,8631.234217172,-134.9485001
351,8655.89488636392,-134.9485001
352,8680.55555555584,-134.9485001
353,8705.21622474776,-134.9485001
354,8729.87689393968,-134.9485001
355,8754.5375631316,-134.9485001
356,8779.19823232352,-134.9485001
357,8803.85890151544,-134.9485001
358,8828.51957070736,-134.9485001
359,8853.18023989928,-134.9485001
360,8877.840909091201,-133.9485001
361,8902.50157828312,-134.9485001
362,8927.16224747504,-134.9485001
363,8951.82291666696,-129.9485001
364,8976.48358585888,-106.94850009999999
365,9001.1442550508,-107.94850009999999
366,9025.80492424272,-134.9485001
367,9050.46559343464,-133.9485001
368,9075.12626262656,-134.9485001
369,9099.78693181848,-134.9485001
370,9124.4476010104,-134.9485001
371,9149.10827020232,-134.9485001
372,9173.76893939424,-134.9485001
373,9198.42960858616,-134.9485001
374,9223.09027777808,-134.9485001
375,9247.75094697,-134.9485001
376,9272.41161616192,-134.9485001
377,9297.072285353841,-134.9485001
378,9321.73295454576,-133.9485001
379,9346.39362373768,-134.9485001
380,9371.0542929296,-134.9485001
381,9395.71496212152,-126.94850009999999
382,9420.37563131344,-134.9485001
383,9445.03630050536,-134.9485001
384,9469.696969697281,-134.9485001
385,9494.3576388892,-125.94850009999999
386,9519.01830808112,-134.9485001
387,9543.67897727304,-134.9485001
388,9568.33964646496,-134.9485001
389,9593.00031565688,-134.9485001
390,9617.6609848488,-131.9485001
391,9642.32165404072,-134.9485001
392,9666.98232323264,-134.9485001
393,9691.64299242456,-134.9485001
394,9716.30366161648,-134.9485001
395,9740.9643308084,-134.9485001
396,9765.62500000032,-134.9485001
397,9790.28566919224,-134.9485001
398,9814.94633838416,-134.9485001
399,9839.60700757608,-134.9485001
400,9864.267676768,-134.9485001
401,9888.928345959921,-134.9485001
402,9913.58901515184,-134.9485001
403,9938.24968434376,-134.9485001
404,9962.91035353568,-125.94850009999999
405,9987.5710227276,-107.94850009999999
406,10012.23169191952,-105.94850009999999
407,10036.89236111144,-134.9485001
408,10061.55303030336,-133.9485001
409,10086.21369949528,-134.9485001
410,10110.8743686872,-134.9485001
411,10135.53503787912,-134.9485001
412,10160.19570707104,-134.9485001
413,10184.85637626296,-134.9485001
414,10209.51704545488,-134.9485001
415,10234.1777146468,-134.9485001
416,10258.83838383872,-134.9485001
417,10283.49905303064,-134.9485001
418,10308.159722222561,-134.9485001
419,10332.82039141448,-134.9485001
420,10357.4810606064,-133.9485001
421,10382.14172979832,-134.9485001
422,10406.80239899024,-134.9485001
423,10431.46306818216,-134.9485001
424,10456.12373737408,-134.9485001
425,10480.784406566,-134.9485001
426,10505.44507575792,-123.94850009999999
427,10530.10574494984,-134.9485001
428,10554.76641414176,-134.9485001
429,10579.42708333368,-134.9485001
430,10604.0877525256,-134.9485001
431,10628.74842171752,-134.9485001
432,10653.40909090944,-134.9485001
433,10678.06976010136,-134.9485001
434,10702.73042929328,-134.9485001
435,10727.391098485201,-134.9485001
436,10752.05176767712,-134.9485001
437,10776.71243686904,-134.9485001
438,10801.37310606096,-134.9485001
439,10826.03377525288,-134.9485001
440,10850.6944444448,-134.9485001
441,10875.35511363672,-134.9485001
442,10900.015782828641,-134.9485001
443,10924.67645202056,-134.9485001
444,10949.33712121248,-134.9485001
445,10973.9977904044,-134.9485001
446,10998.65845959632,-119.94850009999999
447,11023.31912878824,-120.94850009999999
448,11047.97979798016,-133.9485001
449,11072.64046717208,-134.9485001
450,11097.301136364,-134.9485001
451,11121.96180555592,-134.9485001
452,11146.62247474784,-134.9485001
453,11171.28314393976,-134.9485001
454,11195.94381313168,-134.9485001
455,11220.6044823236,-133.9485001
456,11245.26515151552,-134.9485001
457,11269.92582070744,-129.9485001
458,11294.58648989936,-131.9485001
459,11319.247159091281,-134.9485001
460,11343.9078282832,-134.9485001
461,11368.56849747512,-134.9485001
462,11393.22916666704,-134.9485001
463,11417.88983585896,-134.9485001
464,11442.55050505088,-134.9485001
465,11467.2111742428,-131.9485001
466,11491.87184343472,-134.9485001
467,11516.53251262664,-134.9485001
468,11541.19318181856,-134.9485001
469,11565.85385101048,-134.9485001
470,11590.5145202024,-134.9485001
471,11615.17518939432,-134.9485001
472,11639.83585858624,-134.9485001
473,11664.49652777816,-134.9485001
474,11689.15719697008,-134.9485001
475,11713.817866162,-134.9485001
476,11738.478535353921,-134.9485001
477,11763.13920454584,-134.9485001
478,11787.79987373776,-134.9485001
479,11812.46054292968,-134.9485001
480,11837.1212121216,-134.9485001
481,11861.78188131352,-134.9485001
482,11886.44255050544,-134.9485001
483,11911.10321969736,-127.94850009999999
484,11935.76388888928,-134.9485001
485,11960.4245580812,-134.9485001
486,11985.08522727312,-134.9485001
487,12009.74589646504,-134.9485001
488,12034.40656565696,-134.9485001
489,12059.06723484888,-134.9485001
490,12083.7279040408,-134.9485001
491,12108.38857323272,-134.9485001
492,12133.04924242464,-134.9485001
493,12157.709911616561,-134.9485001
494,12182.37058080848,-134.9485001
495,12207.0312500004,-134.9485001
496,12231.69191919232,-134.9485001
497,12256.35258838424,-134.9485001
498,12281.01325757616,-134.9485001
499,12305.67392676808,-134.9485001
500,12330.334595960001,-134.9485001
501,12354.99526515192,-134.9485001
502,12379.65593434384,-134.9485001
503,12404.31660353576,-134.9485001
504,12428.97727272768,-131.9485001
505,12453.6379419196,-134.9485001
506,12478.29861111152,-134.9485001
507,12502.95928030344,-134.9485001
508,12527.61994949536,-129.9485001
509,12552.28061868728,-134.9485001
510,12576.9412878792,-134.9485001
511,12601.60195707112,-134.9485001
512,12626.26262626304,-129.9485001
513,12650.92329545496,-134.9485001
514,12675.58396464688,-134.9485001
515,12700.2446338388,-134.9485001
516,12724.90530303072,-134.9485001
517,12749.565972222641,-134.9485001
518,12774.22664141456,-134.9485001
519,12798.88731060648,-134.9485001
520,12823.5479797984,-131.9485001
521,12848.20864899032,-133.9485001
522,12872.86931818224,-134.9485001
523,12897.52998737416,-134.9485001
524,12922.19065656608,-134.9485001
525,12946.851325758,-134.9485001
526,12971.51199494992,-134.9485001
527,12996.17266414184,-134.9485001
528,13020.83333333376,-134.9485001
529,13045.49400252568,-134.9485001
530,13070.1546717176,-133.9485001
531,13094.81534090952,-134.9485001
532,13119.47601010144,-134.9485001
533,13144.13667929336,-134.9485001
534,13168.797348485281,-134.9485001
535,13193.4580176772,-134.9485001
536,13218.11868686912,-131.9485001
537,13242.77935606104,-134.9485001
538,13267.44002525296,-134.9485001
539,13292.10069444488,-129.9485001
540,13316.7613636368,-134.9485001
541,13341.422032828721,-134.9485001
542,13366.08270202064,-134.9485001
543,13390.74337121256,-134.9485001
544,13415.40404040448,-134.9485001
545,13440.0647095964,-134.9485001
546,13464.72537878832,-134.9485001
547,13489.38604798024,-134.9485001
548,13514.04671717216,-134.9485001
549,13538.70738636408,-134.9485001
550,13563.368055556,-134.9485001
551,13588.028724747921,-134.9485001
552,13612.68939393984,-134.9485001
553,13637.35006313176,-134.9485001
554,13662.01073232368,-134.9485001
555,13686.6714015156,-134.9485001
556,13711.33207070752,-134.9485001
557,13735.99273989944,-134.9485001
558,13760.653409091361,-134.9485001
559,13785.31407828328,-134.9485001
560,13809.9747474752,-134.9485001
561,13834.63541666712,-134.9485001
562,13859.29608585904,-134.9485001
563,13883.95675505096,-134.9485001
564,13908.61742424288,-134.9485001
565,13933.2780934348,-134.9485001
566,13957.93876262672,-134.9485001
567,13982.59943181864,-131.9485001
568,14007.26010101056,-134.9485001
569,14031.92077020248,-134.9485001
570,14056.5814393944,-134.9485001
571,14081.24210858632,-134.9485001
572,14105.90277777824,-134.9485001
573,14130.56344697016,-134.9485001
574,14155.22411616208,-134.9485001
575,14179.884785354001,-134.9485001
576,14204.54545454592,-134.9485001
577,14229.20612373784,-134.9485001
578,14253.86679292976,-134.9485001
579,14278.52746212168,-134.9485001
580,14303.1881313136,-134.9485001
581,14327.84880050552,-134.9485001
582,14352.50946969744,-134.9485001
583,14377.17013888936,-134.9485001
584,14401.83080808128,-133.9485001
585,14426.4914772732,-134.9485001
586,14451.15214646512,-134.9485001
587,14475.81281565704,-134.9485001
588,14500.47348484896,-134.9485001
589,14525.13415404088,-134.9485001
590,14549.7948232328,-133.9485001
591,14574.45549242472,-134.9485001
592,14599.116161616641,-134.9485001
593,14623.77683080856,-134.9485001
594,14648.43750000048,-134.9485001
595,14673.0981691924,-134.9485001
596,14697.75883838432,-134.9485001
597,14722.41950757624,-134.9485001
598,14747.08017676816,-134.9485001
599,14771.740845960081,-134.9485001
600,14796.401515152,-134.9485001
601,14821.06218434392,-134.9485001
602,14845.72285353584,-134.9485001
603,14870.38352272776,-134.9485001
604,14895.04419191968,-134.9485001
605,14919.7048611116,-133.9485001
606,14944.36553030352,-134.9485001
607,14969.02619949544,-134.9485001
608,14993.68686868736,-134.9485001
609,15018.347537879281,-134.9485001
610,15043.0082070712,-134.9485001
611,15067.66887626312,-134.9485001
612,15092.32954545504,-134.9485001
613,15116.99021464696,-134.9485001
614,15141.65088383888,-134.9485001
615,15166.3115530308,-134.9485001
616,15190.972222222721,-134.9485001
617,15215.63289141464,-134.9485001
618,15240.29356060656,-134.9485001
619,15264.95422979848,-134.9485001
620,15289.6148989904,-134.9485001
621,15314.27556818232,-134.9485001
622,15338.93623737424,-134.9485001
623,15363.59690656616,-134.9485001
624,15388.25757575808,-134.9485001
625,15412.91824495,-134.9485001
626,15437.57891414192,-134.9485001
627,15462.23958333384,-134.9485001
628,15486.90025252576,-134.9485001
629,15511.56092171768,-134.9485001
630,15536.2215909096,-134.9485001
631,15560.88226010152,-134.9485001
632,15585.54292929344,-134.9485001
633,15610.203598485361,-134.9485001
634,15634.86426767728,-134.9485001
635,15659.5249368692,-134.9485001
636,15684.18560606112,-134.9485001
637,15708.84627525304,-134.9485001
638,15733.50694444496,-134.9485001
639,15758.16761363688,-134.9485001
640,15782.8282828288,-134.9485001
641,15807.48895202072,-134.9485001
642,15832.14962121264,-134.9485001
643,15856.81029040456,-134.9485001
644,15881.47095959648,-134.9485001
645,15906.1316287884,-134.9485001
646,15930.79229798032,-134.9485001
647,15955.45296717224,-134.9485001
648,15980.11363636416,-134.9485001
649,16004.77430555608,-134.9485001
650,16029.434974748001,-134.9485001
651,16054.09564393992,-134.9485001
652,16078.75631313184,-134.9485001
653,16103.41698232376,-134.9485001
654,16128.07765151568,-134.9485001
655,16152.7383207076,-134.9485001
656,16177.39898989952,-134.9485001
657,16202.059659091441,-134.9485001
658,16226.72032828336,-134.9485001
659,16251.38099747528,-134.9485001
660,16276.0416666672,-134.9485001
661,16300.70233585912,-134.9485001
662,16325.36300505104,-134.9485001
663,16350.02367424296,-134.9485001
664,16374.68434343488,-134.9485001
665,16399.3450126268,-134.9485001
666,16424.00568181872,-134.9485001
667,16448.66635101064,-134.9485001
668,16473.32702020256,-134.9485001
669,16497.987689394482,-134.9485001
670,16522.6483585864,-129.9485001
671,16547.30902777832,-134.9485001
672,16571.96969697024,-134.9485001
673,16596.63036616216,-134.9485001
674,16621.29103535408,-134.9485001
675,16645.951704546,-134.9485001
676,16670.61237373792,-134.9485001
677,16695.27304292984,-134.9485001
678,16719.93371212176,-134.9485001
679,16744.59438131368,-134.9485001
680,16769.2550505056,-134.9485001
681,16793.91571969752,-134.9485001
682,16818.57638888944,-134.9485001
683,16843.23705808136,-134.9485001
684,16867.89772727328,-134.9485001
685,16892.5583964652,-134.9485001
686,16917.219065657122,-134.9485001
687,16941.87973484904,-134.9485001
688,16966.54040404096,-134.9485001
689,16991.20107323288,-134.9485001
690,17015.8617424248,-134.9485001
691,17040.52241161672,-134.9485001
692,17065.18308080864,-134.9485001
693,17089.84375000056,-134.9485001
694,17114.50441919248,-134.9485001
695,17139.1650883844,-134.9485001
696,17163.82575757632,-134.9485001
697,17188.48642676824,-134.9485001
698,17213.14709596016,-134.9485001
699,17237.80776515208,-134.9485001
700,17262.468434344,-134.9485001
701,17287.12910353592,-134.9485001
702,17311.78977272784,-134.9485001
703,17336.450441919762,-134.9485001
704,17361.11111111168,-134.9485001
705,17385.7717803036,-134.9485001
706,17410.43244949552,-134.9485001
707,17435.09311868744,-134.9485001
708,17459.75378787936,-134.9485001
709,17484.41445707128,-134.9485001
710,17509.0751262632,-134.9485001
711,17533.73579545512,-134.9485001
712,17558.39646464704,-134.9485001
713,17583.05713383896,-134.9485001
714,17607.71780303088,-134.9485001
715,17632.3784722228,-134.9485001
716,17657.03914141472,-134.9485001
717,17681.69981060664,-134.9485001
718,17706.36047979856,-134.9485001
719,17731.02114899048,-134.9485001
720,17755.681818182402,-134.9485001
721,17780.34248737432,-134.9485001
722,17805.00315656624,-134.9485001
723,17829.66382575816,-134.9485001
724,17854.32449495008,-134.9485001
725,17878.985164142,-134.9485001
726,17903.64583333392,-134.9485001
727,17928.30650252584,-134.9485001
728,17952.96717171776,-134.9485001
729,17977.62784090968,-134.9485001
730,18002.2885101016,-134.9485001
731,18026.94917929352,-134.9485001
732,18051.60984848544,-134.9485001
733,18076.27051767736,-134.9485001
734,18100.93118686928,-134.9485001
735,18125.5918560612,-134.9485001
736,18150.25252525312,-134.9485001
737,18174.913194445042,-134.9485001
738,18199.57386363696,-134.9485001
739,18224.23453282888,-134.9485001
740,18248.8952020208,-134.9485001
741,18273.55587121272,-134.9485001
742,18298.21654040464,-133.9485001
743,18322.87720959656,-134.9485001
744,18347.53787878848,-134.9485001
745,18372.1985479804,-134.9485001
746,18396.85921717232,-134.9485001
747,18421.51988636424,-134.9485001
748,18446.18055555616,-134.9485001
749,18470.84122474808,-134.9485001
750,18495.50189394,-134.9485001
751,18520.16256313192,-134.9485001
752,18544.82323232384,-134.9485001
753,18569.48390151576,-134.9485001
754,18594.144570707682,-134.9485001
755,18618.8052398996,-134.9485001
756,18643.46590909152,-134.9485001
757,18668.12657828344,-134.9485001
758,18692.78724747536,-134.9485001
759,18717.44791666728,-134.9485001
760,18742.1085858592,-134.9485001
761,18766.76925505112,-134.9485001
762,18791.42992424304,-134.9485001
763,18816.09059343496,-134.9485001
764,18840.75126262688,-134.9485001
765,18865.4119318188,-134.9485001
766,18890.07260101072,-134.9485001
767,18914.73327020264,-134.9485001
768,18939.393939394562,-134.9485001
769,18964.05460858648,-134.9485001
770,18988.7152777784,-133.9485001
771,19013.375946970322,-134.9485001
772,19038.03661616224,-134.9485001
773,19062.69728535416,-134.9485001
774,19087.35795454608,-134.9485001
775,19112.018623738,-134.9485001
776,19136.67929292992,-134.9485001
777,19161.33996212184,-134.9485001
778,19186.00063131376,-134.9485001
779,19210.66130050568,-134.9485001
780,19235.3219696976,-134.9485001
781,19259.98263888952,-134.9485001
782,19284.64330808144,-134.9485001
783,19309.30397727336,-134.9485001
784,19333.96464646528,-134.9485001
785,19358.625315657202,-134.9485001
786,19383.28598484912,-133.9485001
787,19407.94665404104,-133.9485001
788,19432.60732323296,-122.94850009999999
789,19457.26799242488,-116.94850009999999
790,19481.9286616168,-88.94850009999999
791,19506.58933080872,-87.94850009999999
792,19531.25000000064,-109.94850009999999
793,19555.91066919256,-116.94850009999999
794,19580.57133838448,-119.94850009999999
795,19605.2320075764,-133.9485001
796,19629.89267676832,-129.9485001
797,19654.55334596024,-134.9485001
798,19679.21401515216,-134.9485001
799,19703.87468434408,-134.9485001
800,19728.535353536,-126.94850009999999
801,19753.19602272792,-134.9485001
802,19777.856691919842,-134.9485001
803,19802.51736111176,-134.9485001
804,19827.17803030368,-134.9485001
805,19851.8386994956,-134.9485001
806,19876.49936868752,-125.94850009999999
807,19901.16003787944,-134.9485001
808,19925.82070707136,-134.9485001
809,19950.48137626328,-129.9485001
810,19975.1420454552,-133.9485001
811,19999.80271464712,-99.94850009999999
812,20024.46338383904,-134.9485001
813,20049.12405303096,-134.9485001
814,20073.78472222288,-133.9485001
815,20098.4453914148,-131.9485001
816,20123.10606060672,-122.94850009999999
817,20147.76672979864,-133.9485001
818,20172.42739899056,-134.9485001
819,20197.088068182482,-131.9485001
820,20221.7487373744,-124.94850009999999
821,20246.40940656632,-133.9485001
